claim_id,domain,current_tier,reviewer_risk_level,depth_p_specified,optimizer_specified,initialization_specified,shots_specified,stopping_criterion_specified,exact_dataset_instance_generator_specified,baseline_implementation_specified,metric_aggregation_specified,artifact_config_available,missing_fields_after_review,evidence_pointer,evidence_snippet,short_justification,recommended_action
ext_2308_02536v1_legacy_claim2,transpiler/compiler,T3,medium,na,na,na,partial,no,partial,yes,yes,yes,artifact;data;hyperparameters;resource_budget,artifact/external_audit/materialization/materialization_tier_report.md: qgym row; worksheet=artifact/field_study/claims/extracted_claims_457.csv worksheet-derived row: 2308.02536v1.md; paper_text=source excerpt in artifact row for 2308.02536v1.txt,"Tier note: qgym exists, but reproducing the PPO schedule comparison would require saved policy/scheduler artifacts or proxy schedule construction. | Paper cue: [[PAGE 1]] qgym: A Gym for Training and Benchmarking RL-Based Quantum Compilation Stan van der Linde, Willem de Kok Applied Cryptography & Quantum Algorithms The Netherlands Organisation for Applied Scientific Research (TNO) The Hague, The Netherlands stan.vanderlinde@tno.nl willem.dekok@tno.nl Tariq Bontekoe* Bernoulli Institute Faculty of Science and Engineering University of Groningen Groningen, The Netherlands t.h.bontekoe@rug.nl Sebastian Feld Quantum","T3 remains justified: the paper/artifact exposes some claim details, but at least one required materialization field remains partial or missing, so a main audit would require proxy choices.",keep_T3
ext_2202_14025v1_legacy_claim22,VQE/chemistry/ansatz,T3,medium,yes,yes,partial,yes,partial,yes,partial,yes,yes,artifact;baseline;hyperparameters;other,artifact/field_study/claims/extracted_claims_457.csv worksheet-derived row: 2202.14025v1.md; operationalizability label row; worksheet=artifact/field_study/claims/extracted_claims_457.csv worksheet-derived row: 2202.14025v1.md; paper_text=source excerpt in artifact row for 2202.14025v1.txt,"Tier note: The claim depends on a paper-specific algorithm/baseline; implementing it would require inferred settings or substitute components. | Paper cue: [[PAGE 1]] Arline Benchmarks: Automated Benchmarking Platform for Quantum Compilers Y. Kharkov, 1,∗ A. Ivanova,1 E. Mikhantiev, 1 and A. Kotelnikov 1 1Arline (Dated: March 1, 2022) Eﬃcient compilation of quantum algorithms is vital in the era of Noisy Intermediate-Scale Quantum (NISQ) devices. While multiple open-source quantum compilation and circuit optimization frameworks are available, e.g. IBM Qiskit, CQC Tket, Google Cirq, Riget","T3 remains justified: the paper/artifact exposes some claim details, but at least one required materialization field remains partial or missing, so a main audit would require proxy choices.",keep_T3
ext_2304_08814v2_claim6,transpiler/compiler,T3,medium,na,na,na,no,partial,yes,partial,yes,yes,artifact;baseline;hyperparameters;resource_budget,artifact/field_study/claims/extracted_claims_457.csv worksheet-derived row: 2304.08814v2.md; operationalizability label row; worksheet=artifact/field_study/claims/extracted_claims_457.csv worksheet-derived row: 2304.08814v2.md; paper_text=source excerpt in artifact row for 2304.08814v2.txt,"Tier note: The claim depends on a paper-specific algorithm/baseline; implementing it would require inferred settings or substitute components. Runtime metrics also require host/environment normalization. | Claim quote: ParitySynth and Steiner-GraySynth are an order of magnitude faster than Qiskit and TKET, even though the additional iterations of Reverse Traversal increased the normal runtime by 10 fold. | Paper cue: the additional lookahead scheme and conforms to the findings of Vandaele et al. [24]. The look-ahead scheme increases the compiler runtime slightly with respect to Steiner-GraySynth but is negligible for larger devices. ParitySynth and Steiner-GraySynth are an order of magnitude","T3 remains justified: the paper/artifact exposes some claim details, but at least one required materialization field remains partial or missing, so a main audit would require proxy choices.",keep_T3
ext_2304_08814v2_claim7,transpiler/compiler,T3,medium,na,na,na,no,partial,yes,partial,yes,yes,artifact;baseline;hyperparameters;other,artifact/field_study/claims/extracted_claims_457.csv worksheet-derived row: 2304.08814v2.md; operationalizability label row; worksheet=artifact/field_study/claims/extracted_claims_457.csv worksheet-derived row: 2304.08814v2.md; paper_text=source excerpt in artifact row for 2304.08814v2.txt,"Tier note: The claim depends on a paper-specific algorithm/baseline; implementing it would require inferred settings or substitute components. | Claim quote: For small circuits, TKET is the best compiler, but for larger circuits, ParitySynth and Steiner-GraySynth generated fewer CNOTs. | Paper cue: ning Reverse Traversal [8] followed by the annealer ( RT then anneal sgs ), or running the annealer at every step of the Reverse Traversal (anneal and RT sgs ) for 5 different quantum computers. 23 [[PAGE 24]] compiler. For small circuits, TKET is the best compiler, but for larger circuits, ParitySynth and Steiner-GraySynth generated fewer CNOTs. We can see the phase polynomial synthesis without r","T3 remains justified: the paper/artifact exposes some claim details, but at least one required materialization field remains partial or missing, so a main audit would require proxy choices.",keep_T3
ext_2409_14786v3_claim2,optimization/QAOA,T3,low,yes,partial,partial,partial,partial,partial,yes,yes,yes,artifact;hyperparameters;instance_generator;optimizer;other;resource_budget,artifact/field_study/claims/extracted_claims_457.csv worksheet-derived row: 2409.14786v3.md; operationalizability label row; worksheet=artifact/field_study/claims/extracted_claims_457.csv worksheet-derived row: 2409.14786v3.md; paper_text=source excerpt in artifact row for 2409.14786v3.txt,"Tier note: The variational claim needs an optimizer/seed/budget surface; the paper-level claim is audit-eligible but not proxy-free executable from current artifacts. | Claim quote: The results show that Parity QAOA when using ˜Cbest as the objective function, has an advantage in terms of CNOT depth but not in CNOT gate count. | Paper cue:  are given in Tab. VII. plete graph is a triangle that is mirror-symmetric, which further reduces the number of unique problems. The exact numbers of unique non-trivial instances for p layers can be found in Figure VII. The results show that Parity QAOA when using ˜Cbest as the objective function, has an advantage in terms of CNOT depth but not in CNOT gat",T3 remains justified because these resource-table claims are deterministic/verification-oriented and do not expose a perturbable stability-audit surface.,keep_T3
ext_2409_14786v3_claim6,optimization/QAOA,T3,low,yes,partial,partial,partial,partial,partial,yes,yes,yes,artifact;hyperparameters;instance_generator;optimizer;resource_budget,artifact/field_study/claims/extracted_claims_457.csv worksheet-derived row: 2409.14786v3.md; operationalizability label row; worksheet=artifact/field_study/claims/extracted_claims_457.csv worksheet-derived row: 2409.14786v3.md; paper_text=source excerpt in artifact row for 2409.14786v3.txt,"Tier note: The variational claim needs an optimizer/seed/budget surface; the paper-level claim is audit-eligible but not proxy-free executable from current artifacts. | Claim quote: The results indicate that choosing the best spanning tree energy ˜Cbest (best, p = 1) yields a significantly higher approximation ratio than taking the mean ˜Cmean (mean, p = 1). | Paper cue: ed over randomly generated instances (see Figure caption). An approximation ratio of r = 1, marked with a black dashed line, signifies that the exact solution (configuration with the lowest objective function) is found. The results indicate that choosing the best spanning tree energy ˜Cbest (best, p = 1) yields a significant",T3 remains justified because these resource-table claims are deterministic/verification-oriented and do not expose a perturbable stability-audit surface.,keep_T3
ext_2409_14786v3_claim8,optimization/QAOA,T3,low,yes,partial,partial,partial,partial,partial,yes,yes,yes,artifact;hyperparameters;instance_generator;optimizer;resource_budget,artifact/field_study/claims/extracted_claims_457.csv worksheet-derived row: 2409.14786v3.md; operationalizability label row; worksheet=artifact/field_study/claims/extracted_claims_457.csv worksheet-derived row: 2409.14786v3.md; paper_text=source excerpt in artifact row for 2409.14786v3.txt,"Tier note: The variational claim needs an optimizer/seed/budget surface; the paper-level claim is audit-eligible but not proxy-free executable from current artifacts. | Claim quote: The results show that for this hypergraph, Parity QAOA outperforms vanilla QAOA. | Paper cue: rformed with qiskit [46]. For hypergraphs, we used the COBYLA optimizer from SciPy [64– 67] instead of the Monte-Carlo optimizer employed in the main text, because we found it to be more efficient on this problem class. The results show that for this hypergraph, Parity QAOA outperforms vanilla QAOA. Also, in contrast to the 4-regular graph case (see Fig. 5), Parity QAOA requires fewer resources in terms of both, CNOT cou",T3 remains justified because these resource-table claims are deterministic/verification-oriented and do not expose a perturbable stability-audit surface.,keep_T3
ext_2407_01010v2_claim1,optimization/QAOA,T3,medium,yes,yes,partial,no,partial,yes,partial,yes,yes,artifact;baseline;hyperparameters;other,artifact/field_study/claims/extracted_claims_457.csv worksheet-derived row: 2407.01010v2.md; operationalizability label row; worksheet=artifact/field_study/claims/extracted_claims_457.csv worksheet-derived row: 2407.01010v2.md; paper_text=source excerpt in artifact row for 2407.01010v2.txt,"Tier note: The claim depends on a paper-specific algorithm/baseline; implementing it would require inferred settings or substitute components. | Claim quote: The GA-VQA circuit has the shortest depth (9), compared to 11 and 38 for the others. | Paper cue: upper bounds generated by the standard Qiskit method. Figure 2(f) shows the best circuit generated by our GA-VQA compared to the Qiskit-generated circuit in Figure 2(g) and the|g2gN ⟩ ansatz[6] in Figure 2(h) for N = 3. The GA-VQA circuit has the shortest depth (9), compared to 11 and 38 for the others. Table I shows detailed comparisons for 2 to 5 qubits, demonstrating that the GA-VQA circuit provides high fidelity with the smallest depth.","T3 remains justified: the paper/artifact exposes some claim details, but at least one required materialization field remains partial or missing, so a main audit would require proxy choices.",keep_T3
ext_2407_01010v2_claim3,optimization/QAOA,T3,medium,yes,yes,partial,no,partial,yes,partial,yes,yes,artifact;baseline;hyperparameters;other,artifact/field_study/claims/extracted_claims_457.csv worksheet-derived row: 2407.01010v2.md; operationalizability label row; worksheet=artifact/field_study/claims/extracted_claims_457.csv worksheet-derived row: 2407.01010v2.md; paper_text=source excerpt in artifact row for 2407.01010v2.txt,"Tier note: The claim depends on a paper-specific algorithm/baseline; implementing it would require inferred settings or substitute components. | Claim quote: As seen in Figure 5(d), the ansatzes identified by GA-VQA possess more parameters compared to UCCSD ansatz but require significantly less depth. | Paper cue: imate the UCCSD ansatz with only the first-order Suzuki-Trotter approximation. Figure 5(b) shows the convergence of fidelity versusngene for d = 15, 18, 20, 24, and 25, with their best fidelities plotted in Figure 5(c). As seen in Figure 5(d), the ansatzes identified by GA-VQA possess more parameters compared to UCCSD ansatz but require significantly less depth. Even with the first","T3 remains justified: the paper/artifact exposes some claim details, but at least one required materialization field remains partial or missing, so a main audit would require proxy choices.",keep_T3
ext_2406_06836v3_claim2,transpiler/compiler,T3,medium,na,na,na,partial,partial,partial,yes,yes,no,artifact;hyperparameters;instance_generator;resource_budget,artifact/field_study/claims/extracted_claims_457.csv worksheet-derived row: 2406.06836v3.md; operationalizability label row; worksheet=artifact/field_study/claims/extracted_claims_457.csv worksheet-derived row: 2406.06836v3.md; paper_text=source excerpt in artifact row for 2406.06836v3.txt,"Tier note: The compilation claim needs exact benchmark instances, tool configuration, and a runnable adapter; loose O1 does not establish those execution details. Runtime metrics also require host/environment normalization. | Claim quote: The qiskit-braket-provider demonstrates the best performance, with the lowest transpilation times observed as the gatecount increases. | Paper cue: as carried from braket to cirq. The results are shown in figure 1 and figure 2 for the first and second experiments respectively. Both these figures show the mean transpilation time as the circuit’s gatecount increases. The qiskit-braket-provider demonstrates the best performance, with the lowest transpilation t","T3 remains justified: the paper/artifact exposes some claim details, but at least one required materialization field remains partial or missing, so a main audit would require proxy choices.",keep_T3
